prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,image_file_name,predicted_label
0.99992895,2.0794246e-06,2.3956204e-06,3.8795544e-05,2.7084663e-05,6.3020707e-07,1.01844016e-07,ISIC_0025780.jpg,0
2.297572e-13,2.4240682e-10,1.8867179e-10,1.25790125e-11,6.744571e-10,8.9039115e-12,1.0,ISIC_0031996.jpg,6
7.6156853e-06,2.7798117e-06,3.7651494e-05,1.4543281e-05,0.002259108,0.9976611,1.7246743e-05,ISIC_0032056.jpg,5
0.0009503361,0.001565828,0.001429688,9.420951e-05,0.56790286,0.42730558,0.0007515297,ISIC_0030828.jpg,4
0.0027135846,0.011159444,0.6290459,0.0032750252,0.006225203,0.34737667,0.00020410962,ISIC_0033096.jpg,2
0.0005228205,5.0014576e-05,6.9480884e-05,5.625795e-05,0.6437759,0.35549355,3.198263e-05,ISIC_0025316.jpg,4
0.00017721705,0.0013482079,0.009476334,0.0004544965,0.0099522555,0.9780596,0.00053190626,ISIC_0030247.jpg,5
0.009699671,0.0013214869,0.07079783,0.018787999,0.64768684,0.25002542,0.0016807041,ISIC_0030592.jpg,4
0.00037110742,0.028178582,0.001458791,6.0772352e-05,0.012857621,0.95681036,0.00026277866,ISIC_0031806.jpg,5
1.5333173e-05,6.3102093e-06,0.00022807319,0.00015478543,0.00016474437,0.9993548,7.605292e-05,ISIC_0025050.jpg,5
4.1670464e-05,3.224057e-05,0.0042698192,0.00015978233,8.5354455e-05,0.99534565,6.5438595e-05,ISIC_0025536.jpg,5
7.2376292e-06,2.7311873e-05,9.469408e-05,1.9901843e-05,2.0387095e-05,0.9998123,1.8158617e-05,ISIC_0032493.jpg,5
4.6194564e-06,0.0011496664,5.4970415e-06,2.1402522e-05,0.00013896644,0.9986609,1.8910803e-05,ISIC_0030350.jpg,5
6.5578865e-06,1.4852369e-06,2.1969554e-05,1.7386525e-05,2.7744452e-05,0.99992454,3.1799553e-07,ISIC_0024810.jpg,5
1.9190551e-07,2.5657275e-07,2.406409e-06,4.4640862e-07,3.4964614e-05,0.9999448,1.6934957e-05,ISIC_0029874.jpg,5
3.2070707e-06,0.00079727825,0.99716645,0.0012605508,5.423751e-06,0.00076328305,3.8252824e-06,ISIC_0026803.jpg,2
2.810059e-07,9.0300894e-08,4.9265495e-06,4.449693e-06,1.6137134e-05,0.99996674,7.4273335e-06,ISIC_0030464.jpg,5
5.647041e-06,1.8668561e-05,0.0004483323,5.3003373e-06,0.0010397454,0.9984756,6.6143743e-06,ISIC_0033447.jpg,5
0.0005199831,0.0009435364,0.005188137,0.000110009736,0.000854915,0.9923381,4.5330362e-05,ISIC_0028507.jpg,5
0.000115427174,8.9423e-08,7.302942e-06,6.63869e-06,1.384386e-05,0.999856,5.596559e-07,ISIC_0029601.jpg,5
1.7910015e-06,2.263671e-06,1.7370998e-05,3.8450603e-06,6.3073836e-05,0.9999075,4.186681e-06,ISIC_0026019.jpg,5
0.0001010127,9.838164e-05,2.7088725e-05,0.00012039094,0.0003411483,0.9992866,2.5354502e-05,ISIC_0028413.jpg,5
2.8678679e-08,1.2316146e-07,2.3317002e-06,2.6019462e-08,2.9320683e-05,0.99996686,1.3071423e-06,ISIC_0033381.jpg,5
0.00046734876,0.0014583362,0.040576644,5.6593093e-05,0.013763847,0.94366235,1.4896784e-05,ISIC_0028083.jpg,5
6.8208885e-07,1.9617862e-06,8.157405e-06,3.9782003e-06,1.725461e-05,0.9999379,3.0219662e-05,ISIC_0031610.jpg,5
0.0010044223,0.008077294,0.02798515,0.002271495,0.048864555,0.9105651,0.0012320912,ISIC_0032295.jpg,5
2.6676576e-06,7.740762e-07,4.8766615e-06,6.7784486e-06,1.9473746e-05,0.9999511,1.4343683e-05,ISIC_0026838.jpg,5
1.2367226e-05,2.7450333e-06,0.00010702825,9.79482e-06,0.024384651,0.97548157,1.8182086e-06,ISIC_0025751.jpg,5
0.00015753288,0.0023805082,0.004782338,3.0810863e-06,0.022798464,0.9698113,6.662974e-05,ISIC_0032636.jpg,5
3.3180004e-07,9.782773e-07,3.0371482e-06,3.3230135e-05,2.0518023e-06,0.99995255,7.75984e-06,ISIC_0024465.jpg,5
0.00010641425,6.489185e-05,0.0002831234,0.00016814307,7.897515e-05,0.99928063,1.7699786e-05,ISIC_0028616.jpg,5
0.0010158668,3.5245073e-05,0.011250032,0.0033799056,0.85080856,0.13350281,7.5611547e-06,ISIC_0025987.jpg,4
0.023426663,0.0020709925,0.79708076,0.00018467965,0.17637596,0.00083031814,3.060727e-05,ISIC_0032604.jpg,2
0.0002686628,5.719398e-05,0.0009049415,7.085337e-05,0.02337244,0.97530115,2.4790763e-05,ISIC_0032838.jpg,5
4.6185673e-06,9.022314e-07,0.9669134,6.47634e-08,0.0005919103,0.032488067,1.0235151e-06,ISIC_0029682.jpg,2
1.1440745e-07,1.4766886e-07,8.173108e-07,1.972378e-06,4.1724932e-05,0.9999541,1.0526836e-06,ISIC_0024392.jpg,5
0.0012809578,6.346295e-05,0.0065852497,0.0012265046,0.000107514585,0.9906522,8.412632e-05,ISIC_0026836.jpg,5
4.8108154e-06,6.4336644e-05,3.5684607e-05,4.3365294e-06,0.00022681295,0.9996531,1.1006458e-05,ISIC_0025812.jpg,5
3.3848085e-06,2.0105388e-05,8.685971e-05,7.8360164e-05,0.00013872005,0.9995653,0.000107198226,ISIC_0029675.jpg,5
7.0869924e-06,3.6306843e-05,0.99955255,5.2640877e-05,1.2124923e-06,0.0003224362,2.778809e-05,ISIC_0027370.jpg,2
0.023806803,7.492196e-05,0.89396286,0.00036543192,0.040494405,0.041289676,5.812521e-06,ISIC_0032168.jpg,2
0.0022833159,5.0670546e-06,0.9724451,0.0007777876,0.0007012831,0.023787292,1.19072205e-07,ISIC_0031991.jpg,2
0.001113429,0.62806803,0.009014953,0.0015944517,0.0013173749,0.35380456,0.0050871177,ISIC_0031489.jpg,1
0.0024126566,0.07670051,0.8353088,0.0011062777,0.0843905,6.0163824e-05,2.1038777e-05,ISIC_0028622.jpg,2
6.518071e-08,1.0593327e-06,6.4735123e-06,1.2475105e-07,0.0002846096,0.99970466,2.9786434e-06,ISIC_0033618.jpg,5
1.9647063e-05,5.0549966e-06,0.0001401706,0.00029377584,0.9967816,0.0027345642,2.5238565e-05,ISIC_0025847.jpg,4
0.0018200428,0.00070751354,0.03455188,0.00035787022,0.9444244,0.01812397,1.42280705e-05,ISIC_0028970.jpg,4
6.33725e-07,1.0353405e-06,6.0217967e-06,2.2995762e-06,2.1758187e-06,0.99998426,3.5774212e-06,ISIC_0025194.jpg,5
0.9892319,9.058601e-06,0.007738098,0.0027180237,0.00010950967,0.00019305185,2.9827444e-07,ISIC_0025029.jpg,0
3.2810614e-05,2.8129184e-06,0.00011918928,1.7772138e-05,1.1035729e-05,0.9998122,4.2078204e-06,ISIC_0030651.jpg,5
1.9384956e-05,2.9207307e-05,0.00029697927,2.9045037e-05,0.00052353385,0.99909246,9.395495e-06,ISIC_0024594.jpg,5
1.0910469e-06,4.0812782e-07,1.841593e-05,2.2980466e-06,0.0003724075,0.9996031,2.366307e-06,ISIC_0029946.jpg,5
2.833571e-05,1.9789813e-07,1.137405e-05,4.375352e-05,2.6326035e-05,0.9998895,5.025573e-07,ISIC_0031596.jpg,5
6.967633e-07,5.5454956e-07,7.9546626e-05,4.0416144e-06,1.1832427e-05,0.9998996,3.6952013e-06,ISIC_0025884.jpg,5
1.145078e-06,1.1794706e-05,2.8174964e-05,1.4849878e-05,5.6048317e-05,0.99986136,2.6555661e-05,ISIC_0029989.jpg,5
0.00024034758,0.0001855023,0.009265041,0.00037028053,0.98989785,4.0172166e-05,7.7547907e-07,ISIC_0030910.jpg,4
9.23336e-05,0.000680725,0.9834675,0.00026228448,0.0008807069,0.014599799,1.6675815e-05,ISIC_0033660.jpg,2
1.8722235e-07,2.0972568e-09,9.256639e-05,8.068868e-10,0.9999045,2.6399225e-06,1.2876707e-10,ISIC_0033831.jpg,4
9.9009674e-05,0.00016899485,0.00014642689,0.00035466772,0.00066244096,0.20681348,0.79175496,ISIC_0027665.jpg,6
2.517677e-07,5.294383e-07,1.4645988e-06,3.7406312e-07,6.3694824e-05,0.9999335,2.2603072e-07,ISIC_0032818.jpg,5
0.0006244073,6.786343e-06,0.0033118515,9.53741e-05,0.08616944,0.90977275,1.9361625e-05,ISIC_0026519.jpg,5
0.39537594,0.59814024,0.0030417184,0.00091510464,0.0020218801,0.0004905153,1.4653471e-05,ISIC_0032246.jpg,1
1.5843602e-08,4.101613e-06,0.9999949,7.293852e-09,3.610605e-07,6.99545e-07,2.2850093e-09,ISIC_0033379.jpg,2
1.1579385e-05,3.734668e-05,0.03838834,0.001049593,0.003328475,0.9535582,0.0036264937,ISIC_0033751.jpg,5
8.997118e-08,0.9999689,1.5247613e-08,5.209044e-10,2.7033434e-07,3.0657036e-05,5.1497572e-08,ISIC_0025250.jpg,1
7.5770055e-05,1.4220217e-05,0.50249594,7.697071e-06,0.002056675,0.4953475,2.2436204e-06,ISIC_0029012.jpg,2
1.0810954e-05,1.7190872e-05,1.7880282e-05,7.403895e-05,6.0685936e-05,0.9997352,8.430054e-05,ISIC_0024583.jpg,5
0.0009472209,0.0001881637,0.00083200535,0.016207505,0.00069410854,0.9811187,1.2277422e-05,ISIC_0030914.jpg,5
1.579836e-06,4.8820442e-05,3.7053072e-05,4.651396e-06,8.916048e-06,0.008339447,0.99155957,ISIC_0025873.jpg,6
2.286608e-06,5.181322e-07,1.1081546e-05,2.2261445e-06,4.9433784e-05,0.9999317,2.7168026e-06,ISIC_0029451.jpg,5
5.019066e-06,6.4278884e-06,4.7106238e-05,0.00019272706,0.00018969063,0.99953854,2.051977e-05,ISIC_0030338.jpg,5
0.00014156775,0.005073918,0.81779045,6.342705e-05,0.0013032135,0.02852654,0.1471009,ISIC_0034179.jpg,2
0.0032753106,0.0015916318,0.34959626,0.0071880487,0.006432798,0.63159406,0.0003219583,ISIC_0033367.jpg,5
7.904593e-07,2.3122492e-07,4.993618e-06,5.2032357e-07,7.05963e-05,0.9999217,1.1923258e-06,ISIC_0030224.jpg,5
0.006361291,8.98143e-05,0.0638945,0.03599062,0.15833308,0.73527014,6.0467362e-05,ISIC_0025618.jpg,5
1.6388538e-05,0.00043489234,0.9994215,1.5829737e-05,7.068733e-05,3.90918e-05,1.7207905e-06,ISIC_0034283.jpg,2
2.228357e-06,0.00010216924,0.67822707,3.817531e-05,0.0003112848,0.32117558,0.00014348415,ISIC_0034187.jpg,2
2.543966e-06,2.1513038e-06,4.954305e-06,6.462211e-06,2.4568555e-05,0.99995434,4.981276e-06,ISIC_0026721.jpg,5
0.04778748,0.9476167,0.0017799425,5.9687845e-05,0.0026158094,0.00013772772,2.7721962e-06,ISIC_0030549.jpg,1
8.488116e-07,4.332136e-07,2.941313e-06,1.0869848e-05,2.1960985e-05,0.9999578,5.1142706e-06,ISIC_0025203.jpg,5
1.5932384e-05,1.2012083e-06,0.00026632595,6.1581267e-07,0.00040440078,0.99931026,1.2566364e-06,ISIC_0033508.jpg,5
0.00017231367,4.7381516e-05,0.0013040821,5.9264126e-05,0.04128471,0.9571111,2.127391e-05,ISIC_0033237.jpg,5
7.501493e-05,0.016158374,0.0021331117,7.631601e-05,0.0065351636,0.9750055,1.6487757e-05,ISIC_0031515.jpg,5
0.99853003,2.7511195e-08,5.92356e-08,0.0014696195,1.450404e-07,1.8640401e-07,5.182908e-11,ISIC_0024450.jpg,0
0.00012737213,3.9194183e-06,0.00016115111,4.5107343e-05,0.0014136226,0.99824154,7.2480134e-06,ISIC_0033409.jpg,5
0.00021977712,3.3047734e-05,0.0009459716,0.00020236934,0.00039836785,0.9981504,4.9923823e-05,ISIC_0027489.jpg,5
0.0008103799,6.167718e-05,0.001539097,2.1799986e-05,0.0007251117,0.9968381,3.852475e-06,ISIC_0027350.jpg,5
4.91362e-05,0.9999143,1.5045609e-05,5.557095e-06,1.0054766e-06,1.2872272e-05,2.0292134e-06,ISIC_0024848.jpg,1
0.00014755802,2.2568356e-06,0.0022834789,0.00011050731,0.14434233,0.8531132,6.6345973e-07,ISIC_0024934.jpg,5
0.0022969637,0.00019504929,0.009193378,0.0009368591,0.039354365,0.94759935,0.00042391368,ISIC_0026611.jpg,5
0.0031781874,0.0003999399,0.9343003,0.0006887821,0.027978793,0.03344971,4.2278502e-06,ISIC_0026827.jpg,2
0.004700457,0.00014990281,0.99445504,0.0001113451,0.0005734871,8.802147e-06,9.32775e-07,ISIC_0027194.jpg,2
2.077358e-06,1.4744716e-06,3.3323588e-05,1.6782124e-05,0.00021522949,0.9996691,6.2087965e-05,ISIC_0028318.jpg,5
0.96758884,2.0374513e-08,6.1046735e-06,8.893915e-07,0.03239986,4.316169e-06,3.290725e-08,ISIC_0027802.jpg,0
5.1597194e-06,1.4460272e-06,0.00018666447,2.4225687e-06,0.0018094342,0.99799454,4.5152598e-07,ISIC_0031222.jpg,5
2.845154e-06,1.5215983e-05,0.0002000627,9.820187e-06,5.924828e-05,0.99968946,2.3388462e-05,ISIC_0029011.jpg,5
2.5660993e-05,2.5925916e-05,0.016174829,1.616549e-05,0.98374844,8.519557e-06,3.425548e-07,ISIC_0029473.jpg,4
0.005102744,7.223019e-05,0.92436004,0.006750889,0.06265379,0.00036890886,0.0006913256,ISIC_0033307.jpg,2
0.0001243799,0.00014748563,0.99959415,8.142864e-05,2.5338566e-05,2.7056649e-05,2.5892172e-07,ISIC_0029897.jpg,2
0.00034035675,4.215869e-06,0.0004824965,1.3619339e-05,0.003318238,0.9958352,5.8422906e-06,ISIC_0024790.jpg,5
0.00023812248,0.0014095523,0.99790925,0.00028843834,3.0856496e-05,0.00011641832,7.3777e-06,ISIC_0025388.jpg,2
1.5671873e-06,7.160113e-06,0.00027996628,8.951716e-05,3.8354938e-06,0.9995499,6.8046465e-05,ISIC_0029643.jpg,5
0.0015376656,0.0017480723,0.0039398167,0.0013100426,0.00017157932,0.9909599,0.0003328357,ISIC_0031841.jpg,5
0.010784448,0.86443067,0.070113786,0.05150406,0.0026875879,2.332386e-05,0.0004561574,ISIC_0026643.jpg,1
2.3890694e-05,1.1023219e-05,0.00013199289,3.7576665e-05,0.00023295298,0.9995096,5.3006097e-05,ISIC_0027690.jpg,5
3.2085304e-06,4.986503e-06,1.924006e-05,9.58317e-06,0.00017020629,0.99975663,3.6114223e-05,ISIC_0028267.jpg,5
0.99993205,5.8556893e-06,1.1588168e-06,1.1363908e-05,3.7651607e-05,1.1436578e-05,4.7631002e-07,ISIC_0029659.jpg,0
9.71165e-07,8.193322e-07,4.8692873e-06,8.421297e-06,1.5394917e-05,0.9999666,2.784692e-06,ISIC_0030673.jpg,5
3.2635448e-06,0.9999614,1.6805554e-06,1.1695001e-06,1.4880591e-06,3.0521594e-05,4.8692175e-07,ISIC_0024590.jpg,1
0.0011524053,0.00027283945,0.87497467,0.008427997,0.001065897,0.114035666,7.064984e-05,ISIC_0032170.jpg,2
1.8040839e-05,7.2842124e-07,2.2986474e-06,3.5697612e-06,5.008057e-05,0.99992454,7.766437e-07,ISIC_0027153.jpg,5
5.1862302e-05,9.8187396e-05,0.0006853621,0.00010161276,0.0020186682,0.9951616,0.0018826072,ISIC_0031387.jpg,5
4.5138266e-05,4.3074724e-05,0.00045582294,0.0003393658,4.1288367e-05,0.99872285,0.0003524069,ISIC_0024828.jpg,5
2.1081751e-08,1.1559369e-07,1.980257e-06,1.0580634e-06,2.6718251e-07,0.9999963,1.8623905e-07,ISIC_0028152.jpg,5
0.0037887755,0.00011582849,0.035973135,0.00013668578,0.057832703,0.9021172,3.5703673e-05,ISIC_0031957.jpg,5
7.1925715e-05,7.522708e-06,0.00019435823,3.7339418e-05,0.00036905723,0.99927384,4.602816e-05,ISIC_0025232.jpg,5
6.165081e-05,5.263807e-05,0.0007989991,6.835273e-05,0.0018985668,0.9970983,2.152735e-05,ISIC_0033511.jpg,5
3.3948476e-05,3.7123166e-07,0.0002695433,8.1527514e-07,0.0049409745,0.9947542,1.1972351e-07,ISIC_0033963.jpg,5
3.062045e-05,3.3141256e-07,1.079098e-05,0.9521033,0.00045998135,0.047380917,1.3958282e-05,ISIC_0030913.jpg,3
4.885486e-06,1.45889835e-05,0.99995184,4.4345256e-09,2.8556e-05,8.286353e-08,9.179782e-09,ISIC_0032756.jpg,2
1.838327e-05,3.1303832e-06,0.000110458685,4.699262e-06,0.00039257403,0.99944836,2.2480286e-05,ISIC_0030476.jpg,5
8.4384276e-08,5.181483e-07,2.3391005e-06,7.582883e-07,8.3328393e-07,5.8700098e-06,0.9999895,ISIC_0025677.jpg,6
1.8685912e-05,0.00016780892,0.0013692083,2.1921993e-05,0.00067809626,0.9926973,0.0050470303,ISIC_0034251.jpg,5
2.6915017e-05,2.0795458e-05,0.0001854775,0.00027725636,0.00014818784,0.9992422,9.908194e-05,ISIC_0032431.jpg,5
3.147088e-05,0.0007447829,6.0805647e-05,4.3399636e-05,0.0003111449,0.9986854,0.00012286524,ISIC_0026006.jpg,5
8.749653e-05,0.00020479094,0.9918412,0.00016862438,0.0067199618,0.00097472704,3.2109274e-06,ISIC_0027083.jpg,2
1.1423466e-06,5.393638e-06,7.0354654e-05,3.5688905e-07,7.296621e-05,0.99984217,7.60857e-06,ISIC_0028281.jpg,5
6.303925e-09,4.946714e-09,8.292496e-05,8.448123e-10,0.9999161,9.899437e-07,2.909631e-10,ISIC_0034294.jpg,4
8.517829e-06,2.1266333e-05,1.5974965e-05,2.3876519e-05,4.3689564e-05,0.9998543,3.2473115e-05,ISIC_0031739.jpg,5
7.7860847e-07,1.5640595e-06,5.498826e-06,3.3112832e-05,1.2071464e-06,0.9999049,5.295833e-05,ISIC_0030679.jpg,5
0.008399705,0.024326501,0.11133746,0.0005093279,0.0052318578,0.85014385,5.1325875e-05,ISIC_0027360.jpg,5
0.001307532,4.408575e-06,0.000118975404,0.00016671818,0.0003364676,0.9980313,3.457251e-05,ISIC_0027635.jpg,5
0.00041094323,0.0005651653,0.0051800795,2.7674658e-05,0.0035819954,0.99022686,7.224449e-06,ISIC_0032148.jpg,5
2.3175366e-07,2.4405466e-08,8.5522595e-07,1.423912e-07,1.1284177e-05,0.9999875,4.034571e-08,ISIC_0033197.jpg,5
2.3812385e-07,1.5340606e-06,6.749139e-06,2.2967897e-06,6.3351226e-06,0.9999466,3.6209927e-05,ISIC_0032130.jpg,5
5.3186333e-05,2.1303453e-05,0.0003411525,7.897324e-05,0.0011386215,0.99835914,7.5578064e-06,ISIC_0027475.jpg,5
3.3601723e-06,6.392994e-06,3.691464e-05,4.102626e-05,4.719667e-05,0.99985707,8.054494e-06,ISIC_0031229.jpg,5
9.594778e-05,1.0742163e-05,0.00033167537,1.2585393e-05,0.02259832,0.976939,1.1697752e-05,ISIC_0026293.jpg,5
9.920076e-07,5.917032e-07,4.579893e-06,1.2355445e-05,2.6543055e-05,0.9999454,9.501368e-06,ISIC_0024783.jpg,5
4.0021558e-05,7.2078283e-06,0.00010557961,2.5945745e-05,9.2739116e-05,0.99971265,1.5889307e-05,ISIC_0027600.jpg,5
6.827636e-06,3.1945612e-05,4.2821648e-05,0.00010751796,0.00016557518,0.9996006,4.4795463e-05,ISIC_0029607.jpg,5
2.6255573e-06,7.245122e-07,0.00010715349,2.054075e-05,2.9879147e-05,0.99983263,6.4650735e-06,ISIC_0031732.jpg,5
2.2947965e-07,2.0243696e-08,2.6140317e-06,2.632779e-07,2.6064554e-05,0.9999707,1.3757169e-07,ISIC_0033513.jpg,5
2.486906e-07,8.976608e-07,0.009124268,5.303819e-06,0.0018510841,0.98901224,5.9093763e-06,ISIC_0027133.jpg,5
1.4480416e-05,7.4118443e-06,7.367359e-05,2.2977406e-06,0.040552884,0.959074,0.0002752772,ISIC_0030623.jpg,5
4.0266414e-06,5.383359e-07,0.00077302416,2.3035236e-06,0.00044064285,0.998779,5.0392026e-07,ISIC_0029027.jpg,5
0.007362878,0.0379449,0.005281957,0.0036740615,0.9449022,0.0007918056,4.221698e-05,ISIC_0029002.jpg,4
0.0007353868,1.3947256e-05,0.045682196,0.000118375545,0.008887613,0.9445566,5.9203358e-06,ISIC_0032752.jpg,5
8.253153e-06,5.1536895e-06,0.00015023159,2.2931898e-05,0.00030735196,0.99949634,9.83229e-06,ISIC_0025187.jpg,5
4.255401e-06,2.068862e-06,0.00047368472,9.695272e-06,0.000101431935,0.9994085,4.5402635e-07,ISIC_0027368.jpg,5
4.567121e-06,1.3165733e-06,6.2648014e-06,2.315287e-05,7.383324e-06,0.9999442,1.3154217e-05,ISIC_0027682.jpg,5
4.006279e-06,1.3233559e-05,0.00012172893,5.0549137e-05,9.709557e-05,0.9996711,4.2319207e-05,ISIC_0030289.jpg,5
6.101647e-05,4.490392e-07,0.000716609,6.1036844e-05,0.0002405849,0.9989191,1.0928467e-06,ISIC_0026759.jpg,5
2.7904804e-05,1.07971855e-05,0.00012664891,0.00010924819,0.00056914095,0.99912757,2.8674718e-05,ISIC_0027446.jpg,5
4.4672634e-05,3.342455e-05,0.0006457547,0.000561611,0.00016924567,0.99848396,6.141575e-05,ISIC_0025041.jpg,5
8.904453e-06,4.284321e-06,0.00012899346,6.939926e-05,0.00045272522,0.99932945,6.174703e-06,ISIC_0026267.jpg,5
0.0016582701,3.073554e-05,0.009023226,0.0003036653,0.24740101,0.7411326,0.00045050174,ISIC_0027461.jpg,5
0.28732228,0.022085553,0.055063546,0.020301428,0.6145803,0.0003909036,0.0002561166,ISIC_0025674.jpg,4
0.014981837,0.00084499497,0.009520311,0.007185273,0.16208327,0.8045973,0.0007868592,ISIC_0028358.jpg,5
0.0004621302,1.929191e-05,0.00050829817,0.00020291856,9.555859e-05,0.9986941,1.7727461e-05,ISIC_0025111.jpg,5
0.009952585,0.02229845,0.9657409,0.00032510894,0.0003241758,0.0013425819,1.6227195e-05,ISIC_0025985.jpg,2
0.0033667772,0.91191524,0.08102087,2.849766e-06,0.0036546772,3.6369463e-05,3.2498328e-06,ISIC_0027229.jpg,1
2.973079e-06,2.7644739e-05,0.000116434,7.918285e-05,0.00014018247,0.9994161,0.0002174533,ISIC_0027383.jpg,5
5.2678e-06,8.94317e-07,1.44837495e-05,0.00019863462,7.936785e-05,0.9996973,3.9235993e-06,ISIC_0030769.jpg,5
1.9068078e-06,2.8090757e-05,2.7488375e-06,2.3262928e-05,9.990592e-05,0.9998332,1.0839426e-05,ISIC_0031663.jpg,5
1.4232495e-06,8.4812235e-08,1.9291794e-05,9.005419e-06,0.00010345488,0.9998659,7.6060337e-07,ISIC_0033989.jpg,5
0.00041773292,4.0742734e-07,7.311133e-06,0.99663585,1.86263e-06,0.0029367353,4.1775937e-08,ISIC_0024323.jpg,3
5.3602994e-06,3.8594637e-05,3.1249314e-05,1.4424099e-05,5.2050094e-05,0.99982846,2.9805198e-05,ISIC_0025084.jpg,5
6.0218186e-05,0.0016443075,0.00013916283,0.00023874493,0.00040719888,0.99724174,0.00026856438,ISIC_0032720.jpg,5
5.1796436e-05,4.230123e-05,0.8016723,2.9239209e-05,0.00061823573,0.19754064,4.549852e-05,ISIC_0028909.jpg,2
0.0005360632,7.798163e-05,0.035615254,0.0006502804,0.4924225,0.47068352,1.4487165e-05,ISIC_0027849.jpg,4
2.2974535e-05,6.1791055e-05,0.008510357,3.162887e-05,0.0019162177,0.9892658,0.00019127333,ISIC_0025978.jpg,5
0.2930771,4.0688283e-05,0.0018285647,0.70116043,0.000127714,0.0037532167,1.2265367e-05,ISIC_0026629.jpg,3
0.0054806247,0.00038381253,0.06847891,0.8910766,0.005765309,0.02840659,0.0004081646,ISIC_0027232.jpg,3
0.0031129965,0.0031688975,0.10607759,0.03201256,0.00415508,0.850794,0.00067873625,ISIC_0025518.jpg,5
3.9144965e-05,4.3937678e-05,0.0011059312,5.2373758e-05,0.16260491,0.83614534,8.366968e-06,ISIC_0033225.jpg,5
0.00011305997,0.00032080844,0.020295892,6.123168e-05,0.9715208,0.0046390514,0.0030490975,ISIC_0033454.jpg,4
0.0015790268,0.00013910922,0.0019923123,0.0003645192,0.009524368,0.98631185,8.88611e-05,ISIC_0025040.jpg,5
3.1976722e-07,1.1000436e-06,1.5854977e-05,3.0958312e-05,5.2820124e-06,0.9998729,7.3554635e-05,ISIC_0027268.jpg,5
4.7479393e-06,1.049594e-05,6.6272325e-05,3.658115e-05,1.7723194e-05,0.99983335,3.082752e-05,ISIC_0024858.jpg,5
0.003110998,0.0002820662,0.5558328,0.022762788,0.001020341,0.41694278,4.8238653e-05,ISIC_0027216.jpg,2
4.008727e-07,3.0004685e-07,3.1759497e-05,7.3497754e-06,0.00012365555,0.99983215,4.218327e-06,ISIC_0031689.jpg,5
5.6935813e-05,1.2970226e-05,0.0002775236,7.55392e-05,2.5882442e-05,0.9994024,0.00014877552,ISIC_0026191.jpg,5
5.023037e-07,9.2724974e-07,5.50867e-06,8.254027e-06,3.6778143e-05,0.99988914,5.8934693e-05,ISIC_0029468.jpg,5
0.00015680343,0.0023419056,7.132382e-05,0.00092848844,0.9964477,3.0200778e-07,5.3560732e-05,ISIC_0033807.jpg,4
3.0908643e-07,1.7095554e-07,2.2783706e-06,6.342771e-06,8.364165e-06,0.9999782,4.4215494e-06,ISIC_0029901.jpg,5
0.00039097527,0.0020545088,0.03568952,0.000110257235,0.81540084,0.14631625,3.7641e-05,ISIC_0030783.jpg,4
1.6108213e-05,4.8164224e-05,3.1737727e-05,0.0002627716,0.0010904269,0.99838495,0.00016581365,ISIC_0029858.jpg,5
0.00080377876,0.00032255152,0.14449312,0.00013018919,0.84058714,0.013657027,6.2716126e-06,ISIC_0033460.jpg,4
0.00034314912,0.0005378573,0.95214146,0.027895603,0.0014322501,0.017488953,0.00016066735,ISIC_0029320.jpg,2
0.8711616,1.752154e-05,0.0029968433,4.2566744e-06,0.12580468,1.48063045e-05,3.6666157e-07,ISIC_0032389.jpg,0
1.7343106e-06,1.8484462e-07,9.0285066e-05,5.301155e-07,0.00031350655,0.99959344,3.1769898e-07,ISIC_0033753.jpg,5
2.632521e-06,1.1974457e-06,1.16135e-05,4.03901e-06,6.660908e-05,0.9999093,4.646053e-06,ISIC_0026278.jpg,5
5.5373202e-05,0.000214973,0.003771856,4.218911e-05,0.0016191776,0.9929181,0.0013784159,ISIC_0030086.jpg,5
3.3855429e-06,1.283691e-05,7.084829e-06,3.3043194e-05,1.0486028e-05,0.9999262,6.93985e-06,ISIC_0024399.jpg,5
3.3189385e-09,4.067969e-09,3.725781e-08,1.8207196e-07,0.99999976,7.968469e-08,1.0310583e-08,ISIC_0027327.jpg,4
5.2011587e-06,2.074661e-06,1.29201335e-05,2.4419118e-05,0.000101801845,0.99984133,1.2307109e-05,ISIC_0032472.jpg,5
4.392825e-05,7.599978e-05,0.0014661432,4.6598176e-05,0.96704525,0.0310128,0.0003092547,ISIC_0034094.jpg,4
0.000161567,8.691349e-07,2.3231072e-05,0.0001033663,8.483297e-05,0.9996216,4.613241e-06,ISIC_0034018.jpg,5
5.9090723e-07,3.946733e-07,2.6234507e-05,8.759756e-06,0.00018368628,0.99976474,1.5656604e-05,ISIC_0029941.jpg,5
0.00017579056,8.461001e-06,0.0074250856,7.882523e-05,0.0075100954,0.984704,9.7659096e-05,ISIC_0030609.jpg,5
0.014602131,0.00438758,0.080185264,0.0017244588,0.006566953,0.89243937,9.421499e-05,ISIC_0031473.jpg,5
1.7798568e-05,6.983289e-07,0.00016974453,6.2314552e-06,0.00013107074,0.99965215,2.2371592e-05,ISIC_0031224.jpg,5
0.14213485,1.2623226e-06,0.0055389064,0.000224162,2.418831e-05,0.852076,6.225193e-07,ISIC_0032889.jpg,5
